4.638159346524987292e+00,-5.325902419722265968e+00
3.128217256799417534e+00,-9.028024891401816632e+00
1.096914319818994149e-01,2.958838150755688012e+00
3.847847253571840653e+00,2.054564760234061538e+00
-9.590768360413994831e-01,2.638401137930787677e+00
3.762880831413614402e+00,2.128840684205175027e+00
1.192182300512655946e+00,8.642335717186796273e+00
3.318462026205001525e+00,1.790486928424255941e+00
4.058774139127910630e+00,3.405295526431847186e+00
3.106154715292162916e+00,-6.860394963005822078e+00
3.597701805589342161e+00,-7.262171169213284649e+00
-2.288009473358306956e+00,6.178977524430711910e+00
3.119680141896465475e+00,-5.870305460949952092e+00
-1.080113993671593109e+00,6.467067735762954683e-01
3.389504074386426424e+00,1.004607687571148267e+00
3.367240072546410889e+00,1.847721474567033173e+00
4.201973052938599018e+00,-5.479507236806339776e+00
1.573346325017711766e+00,3.140480210309517073e+00
4.163521453015227358e+00,1.498334021785065140e+00
5.221876082786019779e+00,1.046801535466023614e+00
-1.971394048844433255e+00,7.655948728579760498e+00
-4.340589624428170534e-01,7.904470504241295714e+00
-6.939736176741286844e-01,6.959103235205787996e+00
-2.231449677700889089e-02,1.995815538835672642e+00
-1.812113433981847432e+00,6.893676408153585733e+00
6.213705917216416630e-01,3.572538144315491326e+00
-1.812874396068253624e+00,5.770126223389841158e+00
-3.555494142335450913e+00,4.245039759352718711e+00
-2.800012407327943098e+00,7.805550742441822010e+00
1.546892151159812601e+00,3.374181021218334742e+00
3.927523397540816585e+00,2.616555501685186691e+00
2.874227299174550776e+00,-6.094360731861880431e+00
5.640358285801622351e+00,2.471471514462303176e+00
5.314210480273098280e-01,4.999645284591206718e+00
4.251194110336298237e+00,2.296394350663273354e+00
-2.256018769750845809e+00,5.064086831870468153e+00
-2.084349615981347270e+00,7.774528713278677117e+00
-2.261327025503971022e+00,6.371582377000597930e+00
5.343199484603859961e-01,1.523767606714299783e+00
2.145392169152602335e+00,3.900018875333986390e+00
5.148647490661918624e+00,1.219118550226065523e+00
-2.212442775764628777e+00,9.448450660489466912e+00
-2.213441781071166514e-01,4.408030284166128965e+00
4.535768375330984981e+00,-8.328030633204376088e+00
-1.180975337126604074e-01,8.605903636860574579e+00
-3.923376977490877771e-01,8.891019548038105569e+00
-2.882074604587959499e+00,9.302034517896835553e+00
-1.465978758608182053e+00,6.611256459392629736e+00
-1.372000540375193367e+00,9.078760177390332586e+00
2.686311376731721712e+00,2.558734520181606520e+00
-2.071162204603048007e+00,6.883396823898149997e+00
3.534459004695730489e+00,-5.309581400705472909e+00
-1.834927829980083636e-01,2.444398795995618823e+00
-1.163474166685501521e+00,2.401007005170521236e+00
-7.294997336783582975e-01,4.538969221164955492e+00
-6.532894711159766832e-01,4.581523361900145197e+00
-1.429733341953837611e+00,1.042092640736613696e+01
3.570741184321559292e+00,2.035403515790247475e+00
7.947907894048444888e-01,3.464809860417172871e+00
-3.102344720290629798e+00,7.789909496773977260e+00
-6.303836592492090274e-01,8.252857027003738466e+00
-1.484140106748326637e+00,8.191533020233487505e+00
-3.782164829597733924e-01,2.127559034930465387e+00
3.562203136403936377e+00,-8.417160570855662272e+00
4.237078428561539489e+00,-6.287815307810597609e+00
4.423877810421021906e+00,3.721811898013010822e+00
4.639340933918892240e+00,-7.782790512225526314e+00
-3.584716425101579063e+00,4.614679113663165744e+00
4.500703896300513485e+00,-7.501751466131493906e+00
-2.271623513447464049e+00,6.341799858929583422e+00
4.122132807490466178e+00,-7.658781640001511626e+00
-2.323165280794232235e+00,8.381954532729377405e+00
-2.073039771948113064e+00,7.963509636991407348e+00
-8.593092150619805469e-01,7.514719167447740489e+00
4.433918465853434299e+00,-8.067303645641715093e+00
2.041101354536285051e+00,-7.605285809333950375e+00
-1.362344124714542026e+00,8.476454449579861716e+00
3.028809433041057542e-01,8.032772332792616155e+00
-3.214413260556372887e+00,5.039736275807068289e+00
-1.115055906363301208e+00,6.926843513070976677e+00
2.429955260378409143e+00,2.967046525881612329e+00
4.033371524331474944e+00,3.309345467598919122e+00
7.898385722380487639e-01,2.388204644703662893e+00
-2.920061545343824450e-01,2.131278237240280760e+00
3.538441884318237030e+00,2.089096874722738306e+00
-2.859166864892770832e+00,5.811702013907225073e+00
-5.437106142002110509e-01,1.594382046998868985e+00
3.227066455758610175e+00,-9.209088934848882246e+00
-1.458344776360149808e-01,8.862266843967528729e+00
1.094540889527308991e+00,2.149337875512876916e+00
4.044215209268568145e+00,-7.271290575515505950e+00
-1.474977029780600413e+00,8.396959066737627708e+00
-3.373361010222392098e-02,4.444366792012466760e+00
7.353724783516826236e-01,3.490044956769092543e+00
1.982469842296386897e+00,2.396792182979659902e+00
-8.963731336599015664e-01,6.524915040011058487e+00
-3.065224478304208855e+00,7.297572201075222864e+00
4.049556182891590694e+00,1.805888343368057480e+00
4.082068274536129415e+00,-4.822181966118934682e+00
4.690527052960549170e+00,1.557855288310694863e+00
3.636073541172061940e+00,1.063100335901149052e+00
3.476855355957248150e+00,-5.789317077780136600e+00
4.409369678714658569e+00,-5.495708176069906692e+00
3.609761993756596343e+00,-6.877173936552352984e+00
-1.132865612057467386e+00,9.640948492740735176e+00
3.064343159198798627e+00,-7.691251746371563058e+00
-1.869958288439162786e+00,1.069619382912394912e+01
4.364846767886598755e+00,1.782654315718333438e+00
-6.098408655919631549e-01,3.431944753821476901e+00
-2.463336604062504431e+00,5.756323565028795386e+00
3.968501380614610330e+00,-5.492305633257974051e+00
-1.987097250628941492e+00,6.973519536644656291e+00
-2.560529376763669429e+00,7.018748185520474081e+00
2.261716527647535724e+00,-6.731980339653252265e+00
-9.154902599974376054e-01,8.030477652963638135e+00
-9.643303215752947466e-01,7.599673089286886452e+00
-1.712151952933428145e+00,9.304604187202267340e+00
3.609793578181980767e+00,1.446113808726587902e-01
3.335206686450431945e+00,-7.303400450524745402e+00
-1.658031162593607721e+00,1.355634192511334879e+00
-2.971698631039402461e+00,7.075379880521498244e+00
-3.946855443211250147e+00,8.089622459586575332e+00
-1.855414696856296786e+00,5.935310145431980544e+00
-2.494985665630889748e+00,6.644547783955334630e+00
3.299980680071640027e+00,-7.682690741509451193e+00
4.025465179571257046e+00,2.280093451281363759e+00
2.015979928507303676e+00,4.800352625118053496e+00
4.289628149532638268e+00,2.233752037643526478e+00
-2.102175404909142120e+00,1.061208232400445262e+01
3.816550547852482822e+00,-7.663908472382487069e+00
2.847608943807122373e+00,4.161094277372048289e+00
4.088066383884309651e+00,1.752778553065945211e+00
-1.237181502001051037e+00,8.342683429272794271e+00
2.249916090208252228e+00,2.421997268951289861e+00
3.339277862762255911e+00,-7.937475419440144897e+00
-2.875709326270159849e+00,5.272096900107527517e+00
6.519835998024394730e-01,1.368656821169369042e+00
-2.653755558785973356e+00,7.708844634404907303e+00
4.690355403496641706e+00,-8.224958725605281629e+00
-2.892173702346453101e+00,6.177323863392460090e+00
3.412437508164880118e+00,-6.229099231066075326e+00
-2.105345351308095747e+00,6.817595140399491882e+00
4.069878927683237890e+00,-7.797546489614068044e+00
2.428114022827728036e+00,-8.533163586679101797e+00
-4.711780906773244126e+00,9.616934847203664205e+00
1.480441659264811749e+00,4.287838194622533017e-01
-2.341899395147994500e+00,8.314866016005879601e+00
-3.552983582599708257e+00,5.964465395907120993e+00
3.580839154110326383e+00,2.127867574101883985e+00
-1.553966038041484143e+00,7.416559653651950690e+00
4.109912886625628481e-01,7.823228312778839566e+00
-5.841388905503223095e-01,8.059873226322846307e+00
1.484090487091115629e-01,3.341769262328869505e+00
4.355909750812446468e+00,2.110685891107441758e+00
-1.386050435657022684e+00,9.534002764392859319e+00
-4.816163302292832959e-01,2.436608587838205775e+00
2.729927466611098419e-01,4.846478437582167231e+00
3.919641252651154595e+00,8.185019926481842401e-01
-2.921167310364749081e+00,5.262061954533359120e+00
3.295031698038219492e+00,-6.003172200313047213e+00
4.144477264104476255e+00,4.949656218041254441e+00
4.533062158451196311e+00,2.389001785434516911e+00
3.542801762286346801e+00,3.260987326123244934e+00
2.505646937551148312e+00,-7.482049268808979470e+00
4.592484386223507187e+00,-7.864052292821238410e+00
-6.292568533123520380e-01,3.327020677141728555e+00
2.725433272698781551e+00,-6.596116927905615768e+00
2.849443686681107923e-03,4.076527503997364299e+00
-4.893073909443558911e+00,4.988778986568993545e+00
4.030565415871344648e+00,-6.710422810335849420e+00
3.162562409131950414e+00,-7.130784957324064699e+00
1.724519560911992322e+00,1.381154860387773908e+00
-1.608362315273158538e+00,6.453902017753886611e+00
-3.356127754040633349e+00,5.949596793394839267e+00
9.995445586056598275e-01,3.511745284198183104e+00
3.894764947453834836e+00,2.086012737840636344e+00
3.419681573430731980e+00,3.381609089147954439e+00
-2.384101094839639501e+00,7.793679593259652094e+00
-1.954709471438867419e-01,3.084296681457237010e+00
-4.400676887262434001e+00,7.445356528517709016e+00
3.889285391398095371e+00,-5.270066646323865456e+00
5.739273502969392204e+00,1.402099375251221414e+00
3.136423200244943477e+00,-7.241212500816195607e+00
-2.365962818612044050e-01,3.455718906426298531e+00
-1.551839905996388325e-03,7.652627276232241371e+00
-1.159514435645897956e+00,8.166396779312291798e+00
2.804838700985958777e+00,-8.303547002723581372e+00
-2.427463286038745061e+00,3.012363640477910831e+00
-1.685234596175148702e+00,7.404754192247460232e+00
-3.252999287016236085e+00,7.973558361515381776e+00
3.221256400784874074e+00,2.386333620207777617e+00
-1.906819938015315241e+00,3.503476624490781788e+00
1.515691081891141767e+00,-7.658163841855708753e+00
1.030048186440933211e+00,-8.534614139996191895e+00
2.421607023035365458e+00,-5.945143653888590229e+00
2.976870915412991092e+00,-6.750877719974901936e+00
1.651062789864195191e+00,-7.431820262499381435e+00
-1.044002866344113656e+00,7.765756772131486407e+00
-7.813803951051770946e-01,4.059050577170630447e+00
3.303701485065916987e+00,1.716619937157049414e+00
-5.342296466055755921e+00,5.448502778321532958e+00
-3.344688657848282176e+00,5.751515825636920098e+00
-4.434953489014105799e+00,6.898753175174660690e+00
-3.284271859440207830e+00,7.721175330489897348e+00
-3.905107420337773583e+00,6.809017027823917267e+00
-2.846010797651738145e+00,5.620120302123252642e+00
4.007484432421269283e+00,-7.345726059301741273e+00
-7.033605578194493391e-02,4.392825427455500531e+00
-3.196405175087789097e+00,4.908529516816795280e+00
-1.128715851690044847e+00,8.569483857612675948e+00
-3.219589545459422553e+00,6.973375612677502389e+00
6.637757980599386265e+00,3.150719224762727588e+00
-3.230524366644061729e+00,8.340942321595951725e+00
-3.417453840922872743e+00,7.322725484916565719e+00
-2.471152754719674771e+00,8.717529990503294357e+00
3.145066299766592799e+00,-5.250335594689959251e+00
3.076145726284144288e+00,-9.095182209781707883e+00
-2.778053031496910741e+00,7.460538860889067259e+00
2.495987909346499833e+00,4.605676669754830144e-01
5.618701588834502658e-01,2.205671209637060315e+00
4.016201254171937407e+00,-3.548193046926271244e-01
2.331921308935613890e-01,1.040212150676597780e+00
-1.606421056659140367e+00,2.124172788629960618e+00
-9.440075816973892975e-01,8.442073128881348865e+00
4.628457724135250473e+00,1.781209522073727181e+00
-1.255058163255540649e+00,9.357967501513517306e+00
2.759625796361517391e+00,1.946470887821375673e+00
-2.960841230335935492e-01,1.887100950270774735e+00
2.888289223876559397e+00,-7.739189320361660407e+00
3.904691486808935519e+00,2.995199275053971100e+00
3.615849166801262005e+00,-7.166520449811597082e+00
-5.664058065467688641e-01,2.750031598510997544e+00
-1.560955684282542277e-01,2.044461489223006634e+00
-2.846645745908101155e+00,6.404075870069599219e+00
-2.640999635763933817e+00,7.609855357792699060e+00
-9.647890385696022975e-01,1.423687209164949063e+00
2.677745049855182469e+00,1.992026895575675915e+00
2.609527238033556351e+00,-7.504875603655459138e+00
-7.853673590150216377e-01,2.723421428198342653e+00
3.620974996157013681e-01,8.596356032738505348e+00
-3.554334179494604840e+00,7.411346870069138504e+00
2.884346692108445076e+00,-6.550056984657796733e+00
2.283744407189805870e+00,-6.266813936822085651e+00
3.833984491928653426e+00,-6.784745347046666097e+00
-1.005283244488665018e+00,7.772330718976788511e+00
-3.069493988614175439e+00,7.167699873837285018e+00
3.341654312356379997e+00,2.389430240620455503e+00
-1.910362554302797999e+00,2.868038646571105410e+00
3.609772901559944458e+00,1.629810237464626610e+00
3.277038359433727677e-01,4.018566358555526463e+00
3.304135793750464956e+00,-7.469962837682765588e+00
-3.068662905114782902e-02,8.025408628653019960e+00
-2.279051989665949129e+00,7.227547528270252819e+00
2.333596017425163538e+00,-7.926815529451615383e+00
4.226165255269697107e-01,4.180956889618395067e+00
4.039668159632128663e+00,-6.725883551612971800e+00
-2.720389407916583568e+00,7.825195231653687244e+00
1.168076415860809458e+00,-5.334094023836673415e+00
4.482067603199199723e+00,2.206812612654956318e+00
-1.932054360140111893e+00,5.883796625519758905e+00
-2.030675562087928654e+00,6.667081922288287998e+00
4.612702642138014397e+00,9.464946639268840833e-01
5.231118903379742946e+00,1.935721109647177141e+00
-2.321141587014048824e+00,9.838425343504850318e+00
-2.582826738395845645e+00,6.215224128232826217e+00
6.246713996236591626e+00,-6.982127231673374901e+00
4.348364775990201103e+00,1.408640472304758307e+00
-2.425248592247406521e+00,7.870965363409451854e+00
-1.722689539584926210e-01,1.885729019859827549e+00
-3.673625825306465309e+00,6.059141303566296877e+00
1.243295924940595043e-01,8.670803619431460163e+00
-2.717473661811462105e+00,7.332681233741819682e+00
-3.782607783604017282e+00,7.532045124575020623e+00
7.919663696719471124e-01,3.632072436382943970e+00
4.302739033530277091e+00,3.328515262548734199e+00
4.055882404149907750e+00,3.198135399207908680e-01
-3.256741799727124409e+00,6.241470698696950592e+00
2.900845306813757407e+00,3.438299731028140904e+00
5.107306437528887244e+00,-5.320868533378353860e+00
1.448920446632421033e+00,9.704456508827639105e-01
7.397393175962023726e-01,2.558479882649615345e+00
3.116705067689922171e+00,-8.315103239680613711e+00
2.402712256349463171e+00,-7.467211667218435878e+00
-2.025292392333872371e+00,5.908368077645613781e+00
3.986519168658813506e+00,1.361657835205610345e+00
3.072128806127750522e+00,9.764434660277585554e-01
1.792119696211037283e+00,-7.066630257261794945e+00
-2.340040549662923741e+00,6.203550523414419260e+00
-1.790989893879516792e+00,7.520680968196131744e+00
4.269212822504298011e-01,8.663155867606095129e+00
1.518759937250583558e+00,3.821128366659023889e+00
5.234535066457161712e+00,-6.521325234110606495e+00
9.322353989611051328e-02,1.891515541810934398e+00
4.319682448783620288e+00,-6.954364634960349179e+00
-2.520431174671720953e+00,7.540261213983997735e+00
2.858972274011652992e+00,-6.418634807268169595e+00
4.184726278764269836e+00,2.825985847739578283e+00
2.549075913325989928e-01,4.565452482162433157e+00
3.757145238782912067e+00,2.076888553991632858e+00
1.272276304394716728e+00,3.208138797519425545e+00
4.925739209184389900e+00,-8.733326773475441840e+00
1.711880037043401193e-01,2.582750788696840161e+00
2.416589292300009184e+00,-4.905287284165344985e+00
-1.627563171022134991e+00,9.927572681953369838e+00
-8.679943196093198310e-01,3.786695853310972026e+00
5.025967439189228614e+00,1.685249118011582725e+00
-5.178898521538641830e-01,6.293853097037843014e+00
4.216467544529801437e+00,2.184004530052133131e+00
2.162206948251870209e-01,7.684099413834282188e+00
-1.102672089139836942e+00,8.870401537144168458e+00
-4.126428341327182281e+00,6.476428459605437560e+00
3.742642835107795829e+00,2.582298458587066303e+00
-3.001952338256230313e+00,6.982013640138232446e+00
-1.811274117855089738e+00,6.756435049700547424e+00
-3.831588735995128836e+00,6.342549761126743846e+00
3.291812061472803030e+00,-7.922351612872120974e+00
-5.805171582126962271e-01,6.228336163779682799e+00
-1.648243101687073775e+00,8.726443831676292007e+00
-2.628571126596047414e+00,9.139008805441713790e+00
-4.726990234317195450e-01,1.310093081936229309e+00
4.681112896105275034e+00,3.926103902571508097e+00
2.036603837826342911e+00,-6.391746058327941959e+00
2.064099266189128201e+00,1.714412267231558484e+00
-2.308680107324175834e-01,1.019427222940118227e+01
8.604597791733192835e-02,9.262078127058257948e+00
1.783362410390948893e+00,-5.535427863251631386e+00
7.364320083357525082e-01,3.391327582568623544e+00
3.571380265601463933e+00,-6.839012149769265747e+00
1.037146021467412194e+00,8.663406809280319365e+00
4.291489028231502800e+00,-8.235212849818553948e+00
8.608225775178345307e-01,2.639047273391598836e+00
-4.955875164777620689e+00,8.010867874917533271e+00
-1.313183293817427044e+00,6.646778729469217772e+00
2.701061941675251266e-01,4.404658294410478625e+00
4.185761626045897188e+00,-6.489183569425627240e+00
-3.424750839233690947e+00,8.094902834385223400e+00
6.122346806627869675e-01,8.375078715138490892e-01
-1.107674551997539725e+00,8.553940990185559201e+00
5.287286205627601543e-01,9.597298048696524475e+00
5.243531028922586046e+00,-6.164285266774863103e+00
-6.389369278863341606e-01,1.044242737878050598e+01
-2.536414224018688213e+00,6.183215492277197356e+00
1.286941104582663531e+00,2.168201344535444441e+00
3.883252013584375106e-01,4.460061370020247828e+00
1.626165809402781992e+00,3.319300407318690471e-01
-2.497619768085766356e+00,7.465592459769649025e+00
4.284717277804843683e+00,-8.063965987389082102e+00
3.197810094227448108e+00,1.934997982493396496e+00
-2.324983515917120158e+00,8.591826729876274271e+00
2.785591120980232649e+00,-7.668727542109878392e+00
8.746973638319066602e-01,5.027908955689058601e+00
3.999360977244559301e+00,1.094113022320862161e+00
-2.724989963251420733e+00,8.970822276461630551e+00
-2.002089348933152380e+00,5.616880806106975044e+00
4.268142560281409814e+00,-6.909320288717946568e+00
-1.161850756152725372e+00,8.028047951836509100e+00
-9.126927617719933217e-01,3.314437898699528873e+00
1.984899216983965875e+00,-8.343188134990548122e+00
1.071417756156141321e+00,2.034528431167530016e+00
-3.594048848828379494e+00,6.979645962879222232e+00
-5.361353972888602826e-01,7.957669898822511634e+00
4.879637835435073789e+00,1.900222273815082907e+00
-9.343944108242274726e-02,4.040239321594938815e+00
-4.448565579554952798e+00,6.337043705586709486e+00
-2.277078115676251180e+00,8.145050959792886403e+00
4.959121361512868198e+00,9.157027656837208873e-01
1.344974902348459733e-01,1.729241226225147088e+00
2.518968286100020215e+00,9.126737721827453687e-01
-3.194328163527810460e+00,9.402861475016100812e+00
2.641922923783479149e+00,-6.878371664589089107e+00
-2.780878935030431709e+00,6.877812707046665253e+00
-2.956596256779128407e+00,6.245437949634890629e+00
-1.494674085770580252e+00,8.609658855758080875e+00
-2.359274469287082177e+00,2.822153480179099727e+00
-2.308057367448798303e+00,7.403464457605543281e+00
4.504747504423573190e+00,6.984972356324579135e-01
3.633287603113736886e+00,3.603644811026637473e+00
-1.230639772256695741e+00,2.757652028731848226e+00
-1.115077498990646232e+00,6.948351885554693297e+00
-5.869707326927692259e-01,8.856069436932664019e+00
1.381725828193935690e-01,3.647148096368044268e+00
8.626978840443433327e-01,8.691312281977415566e+00
3.198333894641499864e+00,-5.639596475165072675e+00
2.599974486773755533e+00,2.526037124642757536e+00
-1.628433344837077801e+00,1.038030808667492089e+01
3.822442625560521723e+00,2.135485409469467299e+00
-3.419558539177257828e+00,5.802725804542776977e+00
-7.910502384618827154e-01,3.893209456212158859e+00
-3.342735221471491158e-01,9.227915550232269837e+00
3.479129619621880831e+00,2.221163986859766126e+00
3.593906575436426554e+00,2.018130772707330323e+00
5.241097828017026394e+00,-7.019165129141090809e+00
-1.686326948861766484e+00,7.100330641514405627e+00
5.035787650851978547e+00,1.506306200868395617e+00
-1.310707572388764675e+00,9.451606141378730896e+00
3.062175022419670878e+00,2.537120388334514143e+00
3.472546901691570209e+00,-7.442337179240491984e+00
-3.002687478523769826e+00,6.179977914520907945e+00
3.419847253744793036e+00,-7.107599081553860110e+00
7.916424201633259772e-01,1.313809240200533246e+00
-9.568489967788299522e-01,7.078274537924411192e+00
3.383799478686197570e+00,-9.042224179872423662e+00
-1.868275668693629932e+00,9.795105040970948806e+00
1.703113147885739309e+00,1.754618607501540417e+00
-2.804703246587717302e+00,6.379267906646686193e+00
-6.872208050432849769e-01,8.735827175960361402e+00
1.165906947451062603e+00,-8.615153641379141192e+00
5.507521318955268086e+00,-6.958228710365216507e+00
4.345438894209968872e+00,1.595822541449659404e+00
2.499448542595485989e-01,8.662747168251630825e+00
3.084728235385076900e+00,-6.900021100997149048e+00
-2.946880411565633295e+00,5.686203489145072787e+00
5.100375034783362516e+00,-6.232430809353800782e+00
-1.007933329814060253e+00,6.245603641420526486e+00
-5.446731833544224965e-01,7.764991530564647526e+00
-1.510821723660022764e+00,7.499634238700579658e+00
-5.774833078111462070e-01,9.322351331620332360e+00
5.245646138494564070e-02,1.001289139986953636e+01
-6.460296776198279911e-01,2.728166417167387614e+00
4.300496206971900826e+00,2.496309946011214365e+00
2.997104523284877864e+00,1.641308580957157037e+00
-1.947171975497322460e+00,8.936403358883483250e+00
-8.612708767072312366e-01,2.165330712139957647e+00
2.761311879862294205e+00,-7.660383935568131797e+00
1.302594173541399281e+00,3.679279293577275567e+00
2.468807796455186332e-01,1.416481087812244022e+00
-2.187118322251867308e+00,8.619341473122350550e+00
-2.412888449478031383e+00,7.165331923637842770e+00
-2.313509034340142989e+00,7.931718275903756776e+00
-3.334755958547964916e+00,5.683250280378467245e+00
-2.531529593332187300e+00,8.918455514577724230e+00
-6.261827670689505965e-01,9.759909456091790503e+00
6.199700265965701007e+00,-7.025870103982001069e+00
1.929613828651864926e+00,1.206300386415098291e+00
4.786834066652958519e+00,3.688502497659740698e+00
3.786293356787387765e+00,1.797494440565373885e+00
-3.080484678104791207e+00,9.247714014113594061e+00
-2.024528258689155980e+00,7.448992758775317746e+00
1.781962682713202240e+00,1.539713561163587485e+00
-2.924561224094607059e+00,6.758586733567723215e+00
3.356268894414155213e+00,1.888585647115747390e+00
4.034333733162709379e+00,2.181849458333381175e+00
-3.676839440150760918e+00,7.720564579759265911e+00
1.355408983391446887e+00,2.114706939635192740e+00
-1.984913684173876813e+00,7.283548938981368792e+00
-3.710354941769533621e-01,8.165398913907429446e+00
4.572799916848853563e+00,4.047518886487562639e+00
-3.185685948094785669e+00,7.592004310664719924e+00
-9.165027157432446003e-01,3.762845422488470870e+00
7.550745938616527653e-01,9.875738681364676808e+00
1.233371319377440489e+00,2.863150411146031971e+00
-3.622362553614096647e+00,7.089831131861437541e+00
3.971580322302608490e+00,8.905354036783887928e-01
4.144400974515267677e+00,-9.343352291786928276e+00
-6.779563016830756350e-01,9.210296818912821593e+00
5.164795310399767025e+00,3.716316641976909807e+00
2.762483710402883208e-01,2.545641594596020241e+00
3.062586911695591496e+00,-8.186909878078093783e+00
4.452643575708833623e+00,-7.230401151036768503e+00
3.058062923290316704e+00,2.188353866806463266e+00
-1.767347524594902186e+00,7.298112290023984983e+00
7.234633109879693436e-01,2.289302617248451632e+00
3.484498023365306896e+00,-7.702578857474168927e+00
5.347809660464926118e+00,-8.311993447972625404e+00
5.911937229366163393e+00,-6.926440116201144193e+00
2.617641011594031841e-01,9.977653221604715128e+00
3.644476199776011782e+00,-6.696305083319481710e+00
-1.074463684001296104e-01,1.232907085326927499e+00
-3.850954908767270091e+00,6.001010705637997766e+00
3.453849288079311464e+00,1.698825890978021391e+00
3.077411721460017624e+00,-6.787959677393676117e+00
2.033682011906121634e-01,3.099918734291896349e+00
-2.145633256865682181e+00,8.496690048655956673e+00
-7.200818984338090978e-01,9.421612795674990437e+00
-3.008022907034318960e-01,7.897198702612112875e+00
1.650330424620560121e+00,-7.591068283475253864e+00
1.049018224202389105e+00,6.598375895777093270e-01
1.315940176758166213e+00,4.816874616834074807e-01
4.975546640878944160e+00,2.821688063921808709e+00
-4.389479289361218228e+00,5.206623823518457428e+00
3.390104567468577024e+00,-8.113820574352354598e+00
4.226112122832221374e+00,3.754968496836473157e+00
-3.647126825948823203e+00,6.937600911191282194e+00
2.184301810413761924e+00,2.718461729958467465e+00
-9.692847873151300142e-02,2.738218201472585100e+00
3.418066228996756273e+00,-9.047457001063669679e+00
3.772708845751403750e+00,2.740521757443438400e+00
-3.973902611808423302e+00,6.512531437976485371e+00
-3.546836122346014974e+00,9.581450786542953679e+00
4.236627576668424489e+00,2.074580181265656353e+00
4.856405348389218446e+00,-7.389860955225306505e+00
3.616639713627032737e+00,2.635724035012134703e-01
-2.858007097406511043e+00,7.192808925952076216e+00
4.015406364146134166e+00,3.149741135076313370e+00
-4.905482891758262021e+00,5.724204687320233020e+00
-2.297371540974347148e+00,9.634697091750979325e+00
-2.372040901391925249e+00,7.641143629554417060e+00
3.652019856445424928e+00,-6.313663843823876576e+00
-2.180976187262339216e+00,5.900124097616531671e+00
-4.134014647700909428e+00,5.953750056110020950e+00
4.342683640992275329e+00,-7.774677221608712330e+00
-1.985874880791362873e+00,7.604665939267144736e+00
1.962190456998541999e+00,3.455692642011807258e+00
5.457805047491107509e+00,-9.215089959407697151e+00
4.769864549830262312e+00,3.085761149229285571e+00
4.854805387915241077e+00,-5.980301220863581513e+00
3.729098668637734759e-01,5.785035669979299300e-01
-4.386728159956337691e+00,6.048162513671455187e+00
-3.148981105968800431e+00,8.030158917133462637e+00
4.143855182318134656e-01,4.148112629682614738e+00
3.999665421618601613e+00,1.022033317222223348e+00
4.012895446108309727e+00,6.993077187260805516e-01
9.577648951920034737e-01,4.173283040127489407e+00
5.557311619346894105e+00,3.026836931606034842e+00
-3.402955702630228618e+00,5.737838354170328614e+00
